length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
44,30,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.066666667,0,0,0,0,0,3,0,0,1,0,0,0,5,4,1,1,5,13,13,5,5.6,5.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
41,13,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.048780488,0.153846154,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,5,6,5,6,5.0,4.0,5.666666667,0,0,0,0,0,0,336,0.645833333,0.354166667,0,0,0,0.042016807,0,0.0,0,1,45.0,0,50.67567568,49.32432432,0,0,0,25.0,0,0,0,1,1,0,64,8336,66410,0,0,5,legitimate
27,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.111111111,0.230769231,0,0,0,0,0,2,0,1,0,0,0,0,3,4,3,3,5,5,5,5,4.333333333,4.0,5.0,0,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1933,3910,0,0,1,1,phishing
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,30,0.266666667,0.733333333,0,1,0,0.272727273,0,0.090909091,0,1,60.0,0,0.0,0.0,0,0,0,10.52631579,0,0,0,1,0,0,1884,7246,1115708,0,0,4,legitimate
95,37,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.052631579,0.054054054,0,0,0,0,0,3,1,0,0,0,1,0,9,2,4,6,4,18,16,18,8.333333333,10.33333333,7.333333333,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,274,3013,433072,0,1,4,phishing
21,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.142857143,0.0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0,0,0.0,0,0.0,1,1,16.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3523,0,1,9,phishing
26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,14,0.857142857,0.142857143,0,0,0,0.5,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,44,0.681818182,0.318181818,0,0,0,0.785714286,0,0.142857143,0,1,12.5,0,0.0,100.0,0,0,0,75.0,0,0,0,1,1,0,578,-2,94470,0,0,4,legitimate
113,15,0,2,3,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.053097345,0.0,0,0,0,0,0,2,0,0,0,0,1,0,13,2,1,4,1,19,6,19,6.846153846,5.0,7.181818182,1,1,0,0,0,0,25,0.44,0.56,0,3,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,phishing
51,17,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,3,2,7,6,7,4.428571429,4.5,4.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,161,9335,42327,0,0,5,legitimate
52,22,0,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,phishing
48,15,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,1,3,1,8,7,8,4.428571429,5.0,4.2,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0,0,0.0,0,0.066666667,0,1,72.72727273,0,92.85714286,7.142857143,0,0,0,91.4893617,0,0,0,1,1,0,1421,5883,181,0,0,6,legitimate
35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.085714286,0.111111111,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,22,0.318181818,0.681818182,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,1,5,phishing
74,15,0,3,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0,9,3,3,3,3,11,7,11,6.0,5.0,6.285714286,0,0,0,0,0,0,58,0.965517241,0.034482759,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2890,7336,54592,0,0,5,legitimate
81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.283950617,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,51,0.980392157,0.019607843,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,87.5,0,0,0,0,0,1,0,-1,0,0,0,0,phishing
31,23,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,1.0,0,0.125,1,0,0.0,0,0.0,0.0,0,0,0,12.5,0,0,0,0,1,0,366,-2,9113295,0,0,3,legitimate
16,9,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,1,0,13,0.692307692,0.307692308,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,323,41,0,0,0,1,legitimate
120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.141666667,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
79,31,0,3,3,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,1,1,24,1,24,24,7,6.111111111,24.0,3.875,2,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.25,0,0.75,0,1,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,968888,0,0,4,phishing
31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.864864865,0.135135135,0,1,0,0.0,0,0.0,0,1,82.35294118,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,202,1259,361430,0,0,3,legitimate
103,13,1,2,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.116504854,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,2,2,4,2,11,4,11,6.0,4.0,6.363636364,0,0,0,0,0,0,63,0.73015873,0.26984127,0,1,0,0.0,0,0.529411765,0,1,89.47368421,0,42.85714286,57.14285714,0,0,0,25.0,0,0,0,0,0,0,311,8454,64256,0,1,5,legitimate
38,29,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.078947368,0.103448276,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,176,190,0,0,1,2,phishing
76,29,0,3,0,0,0,1,0,0,0,0,7,5,1,1,0,1,0,0,1,0,0,0,0,0.171052632,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,2,3,2,21,21,5,4.25,12.0,2.7,1,0,0,0,0,0,25,0.24,0.76,0,1,0,0.052631579,0,0.105263158,0,1,50.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,0,0,186,2370,0,0,1,2,phishing
120,39,1,7,2,0,1,1,0,2,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0.175,0.0,0,0,1,1,0,3,1,1,0,0,1,0,15,3,2,2,2,32,7,32,6.333333333,4.285714286,8.125,1,0,1,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,725,23941,0,1,1,phishing
34,27,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,3,0,6,6,0,5.0,5.0,0.0,0,1,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
37,17,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,2,13,2,13,13,8,7.666666667,13.0,5.0,2,0,0,0,0,0,410,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,83,1744,0,0,0,2,phishing
17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,104,0.884615385,0.115384615,0,3,0,0.166666667,0,0.083333333,0,1,85.18518519,0,94.44444444,5.555555556,0,0,0,100.0,0,0,0,1,0,0,205,5273,244512,0,0,3,legitimate
75,31,1,6,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.226666667,0.032258065,0,0,0,0,0,3,1,0,0,0,0,0,10,5,1,1,9,16,8,16,5.6,3.142857143,11.33333333,0,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,1628,3025118,0,1,1,phishing
123,39,0,2,9,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.06504065,0.0,0,0,0,1,0,2,0,0,0,0,0,0,15,4,2,9,2,25,25,10,6.4,17.0,4.769230769,0,1,0,0,0,0,142,0.542253521,0.457746479,0,5,0,0.030769231,0,0.015384615,0,1,65.95744681,0,0.0,100.0,0,0,0,54.83870968,0,0,0,1,0,0,588,7446,0,0,0,8,legitimate
63,13,0,5,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,1,1,0,1,0,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,6,2,3,2,13,5,13,5.0,4.0,5.333333333,0,0,0,0,0,0,18,0.277777778,0.722222222,0,1,0,0.230769231,0,0.0,0,1,11.11111111,0,66.66666667,33.33333333,0,0,0,71.42857143,0,0,0,1,1,0,184,4565,7521365,0,1,4,phishing
41,14,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.024390244,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,10,1,11,10,11,6.75,10.0,5.666666667,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,86,279,0,0,0,3,legitimate
64,43,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.25,0.372093023,0,0,0,0,1,3,0,0,1,0,0,0,9,2,1,1,2,14,14,5,4.888888889,5.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,216,5627,0,0,1,5,phishing
44,13,0,2,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.090909091,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,4,2,3,2,6,5,6,3.857142857,4.0,3.8,0,0,0,0,0,0,158,0.867088608,0.132911392,0,1,0,0.095238095,0,0.238095238,0,1,82.35294118,0,95.65217391,4.347826087,0,0,0,62.96296296,0,0,0,0,1,0,352,10605,7074,0,1,6,legitimate
34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,57,0.719298246,0.280701754,0,4,0,0.25,0,0.0,0,1,73.33333333,0,0.0,0.0,0,0,0,86.66666667,0,0,0,1,0,0,113,3539,0,0,0,3,legitimate
57,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,6,3,3,3,20,20,16,10.5,11.5,9.5,0,0,0,0,0,0,24,0.541666667,0.458333333,0,3,0,0.0,0,0.0,0,1,44.44444444,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,90,3562,0,0,1,0,phishing
33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,50,0.96,0.04,0,0,0,0.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,96.55172414,0,0,0,1,1,0,357,7,0,0,1,0,phishing
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,162,0.783950617,0.216049383,0,0,0,0.228571429,0,0.257142857,0,1,0.0,0,75.0,25.0,0,0,0,67.64705882,0,0,0,0,1,0,145,3873,2192611,0,0,2,legitimate
33,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,2,3,2,15,15,2,6.666666667,9.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
91,24,1,3,1,0,0,0,0,1,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0.252747253,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,9,1,29,10,29,10.42857143,9.5,10.8,1,0,0,0,0,0,28,0.464285714,0.535714286,0,2,0,0.133333333,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,199,532,0,0,1,0,phishing
85,22,1,3,1,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.282352941,0.0,0,0,0,0,0,3,1,1,0,0,1,0,8,5,3,3,3,32,7,32,8.5,4.0,13.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,18,5826,0,0,1,0,phishing
42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,91,0.065934066,0.934065934,0,3,0,0.517647059,0,0.023529412,0,1,0.0,0,0.0,100.0,0,0,0,14.70588235,0,0,0,1,1,0,372,7297,0,0,0,5,legitimate
41,9,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,6,6,6,8,6,8,7.0,6.0,7.333333333,0,0,0,0,0,0,271,0.47601476,0.52398524,0,5,0,0.133802817,0,0.049295775,0,1,4.255319149,0,61.53846154,38.46153846,0,0,0,9.523809524,0,0,0,0,0,0,803,3579,57972,0,0,4,legitimate
31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.032258065,0.045454545,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
19,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,89,0.853932584,0.146067416,0,3,0,0.0,0,0.0,0,1,72.72727273,0,92.85714286,7.142857143,0,0,0,57.14285714,0,0,0,1,0,0,52,2504,53192,0,0,5,legitimate
64,13,0,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,2,9,2,9,9,8,6.571428571,9.0,6.166666667,0,0,0,0,0,0,76,0.552631579,0.447368421,0,1,0,0.294117647,0,0.088235294,0,1,90.0,0,40.0,60.0,0,0,0,24.32432432,0,0,0,1,0,0,252,1573,239536,0,1,4,legitimate
63,26,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,2,22,2,22,22,8,7.833333333,22.0,5.0,3,0,0,0,0,0,37,0.378378378,0.621621622,0,0,0,0.260869565,0,0.043478261,0,1,0.0,0,16.66666667,83.33333333,0,0,0,50.0,0,0,0,1,1,0,144,2048,0,0,1,3,phishing
36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
15,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.133333333,0.333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,225,0.982222222,0.017777778,0,1,0,0.0,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,46,3606,512753,0,0,3,legitimate
25,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.2,0.3125,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,54,0.907407407,0.092592593,0,0,0,0.0,0,0.0,0,0,96.42857143,0,75.0,25.0,0,0,0,83.33333333,0,0,0,0,1,0,123,3165,799767,0,0,4,legitimate
62,17,0,3,4,0,0,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0.338709677,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,2,1,4,1,8,8,7,3.727272727,6.0,3.222222222,0,0,0,0,0,0,200,0.525,0.475,0,0,0,0.442105263,0,0.557894737,0,0,96.15384615,0,75.0,25.0,0,0,0,10.57692308,0,0,0,0,0,0,305,8459,420,0,0,7,legitimate
123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.130081301,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
46,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,17,7,17,7.75,5.0,10.5,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5635,2,0,0,10,legitimate
34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
201,18,1,3,0,0,1,2,0,3,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.457711443,0.0,0,0,0,0,0,3,0,0,1,0,0,0,13,18,2,3,2,64,10,64,13.69230769,6.5,15.0,2,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,347,1479,0,0,1,1,phishing
126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.142857143,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
30,22,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,18,18,0,18,18,0,18.0,18.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0,1,0,0.142857143,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,388,-1,0,0,0,3,legitimate
49,15,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,2,3,2,9,7,9,4.571428571,5.0,4.4,1,0,0,0,0,0,56,0.892857143,0.107142857,0,0,0,0.166666667,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,265,8501,98267,0,0,5,legitimate
55,36,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.054545455,0.083333333,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,2,4,13,13,5,6.333333333,7.25,4.5,1,0,0,0,0,0,33,0.424242424,0.575757576,0,1,0,0.105263158,0,0.052631579,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
42,34,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.095238095,0.117647059,0,0,0,0,0,2,1,1,0,0,1,0,3,3,6,6,0,16,16,0,9.333333333,9.333333333,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,108,6831,1605716,1,1,0,phishing
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,65,0.815384615,0.184615385,0,0,0,0.083333333,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,52.94117647,0,0,0,0,0,0,0,-1,3880927,0,0,3,legitimate
49,17,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,10,9,10,5.5,6.0,5.25,0,0,0,0,0,0,180,0.672222222,0.327777778,0,0,0,0.13559322,0,0.644067797,0,1,30.95238095,0,100.0,0.0,0,0,0,90.90909091,0,0,0,0,0,0,620,8145,12421,0,0,6,legitimate
