url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,268,13,1,7,1,0,1,3,0,4,1,0,0,8,0,1,0,0,3,0,1,0,0,0,0,0.194029851,0.153846154,0,0,0,0,0,3,1,0,0,0,2,0,22,17,1,3,1,94,6,94,10.68181818,4.5,11.3,0,0,0,0,0,0,163,0.877300613,0.122699387,0,1,0,0.15,0,0.0,0,1,83.33333333,0,98.50746269,1.492537313,0,0,0,25.0,0,0,0,1,1,0,14,7105,6364958,1,1,3,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2c9603338c9177b?cmd=_update&dispatch=2c9603338c9177b28&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.204724409,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,10,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://yulearse.tumblr.com,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1049,5159,0,0,0,8,legitimate
https://alikesignature.com/home/2020/Login/,43,18,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.093023256,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,4,14,4,14,14,5,6.75,14.0,4.333333333,1,0,0,0,0,0,19,0.0,1.0,0,5,0,0.052631579,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,216,1611,0,0,1,0,phishing
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,53,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.075471698,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,237,5972,0,0,1,0,phishing
http://www.novinroyapolymer.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,154,2402,6428932,0,0,0,phishing
https://www.gcflearnfree.org/computerbasics/basic-parts-of-a-computer/1/,72,20,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,2,0,0,0,0.013888889,0.0,0,0,0,0,0,2,0,1,0,0,1,0,9,4,1,3,1,14,12,14,5.666666667,7.5,5.142857143,0,0,0,0,0,0,125,0.888,0.112,0,2,0,0.0,0,0.0,0,1,42.85714286,0,91.66666667,8.333333333,0,0,0,0.0,0,0,0,1,1,0,257,7047,838996,0,0,5,legitimate
http://dhl.export.dns-cloud.net/sign/in,39,24,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,0,2,3,2,6,6,4,3.833333333,4.25,3.0,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,81,1015,1196152,0,1,2,phishing
http://interoptika.hu/mail1/,28,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,11,5,11,11,5,8.0,11.0,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,895,0,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,126,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://eh5ko.csb.app/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.076923077,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,806,45133,0,1,1,phishing
https://www.emsail-live.com.ng/sr/loginform1de5.html,52,22,0,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.18699187,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/9edaf8b71ecbe13/cc.php?cmd=_update&dispatch=,98,13,1,3,1,0,1,1,0,2,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0.081632653,0.0,0,0,0,0,0,3,1,0,0,0,1,0,15,5,2,3,2,15,6,15,4.733333333,4.5,4.769230769,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,phishing
https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,87,17,0,2,4,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0.091954023,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,6,2,3,2,9,9,8,5.25,6.0,5.1,0,0,0,0,0,0,50,0.64,0.36,0,1,0,0.444444444,0,0.055555556,0,1,50.0,0,50.0,50.0,0,0,0,44.44444444,0,0,0,1,0,0,0,8721,6085,0,0,7,legitimate
http://www.correoweu.internetbasedfamily.com/correo.html,56,37,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,4,19,19,6,8.2,10.33333333,5.0,0,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.333333333,0,0.0,1,0,83.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,103,6107,0,0,1,3,phishing
http://www.ondecksports.com/netting/batting-cages,49,20,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,5,12,12,7,6.8,7.5,6.333333333,0,0,0,0,0,0,168,0.958333333,0.041666667,0,1,0,0.142857143,0,0.571428571,0,1,80.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,176,6179,619864,0,0,2,legitimate
http://thb.nuft.edu.ua/wp-snapshots/tmp/product/suggestions/vietnam-visa.php/xhmcu/pyzd/?corn=y10n1zmzptgva25,109,15,0,4,2,0,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.04587156,0.0,0,0,0,0,0,3,1,1,0,0,0,0,14,1,2,3,2,15,4,15,5.785714286,3.5,6.166666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,93245,0,1,3,phishing
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/,70,20,0,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,5,2,3,2,12,12,10,5.555555556,7.5,5.0,3,0,0,0,0,0,278,0.115107914,0.884892086,0,1,0,0.048780488,0,0.093495935,0,1,0.0,0,28.35820896,71.64179104,0,0,0,4.04040404,0,0,0,1,0,0,336,759,0,0,1,0,phishing
http://mail.royagainstms.nl/~u43730p39181/pki-validation,56,20,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.178571429,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,13,12,13,8.4,8.0,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,529,0,0,1,0,phishing
https://www.recman.no/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,105,0.942857143,0.057142857,0,1,0,0.0,0,0.166666667,0,1,95.55555556,0,80.0,20.0,0,0,0,91.66666667,0,0,0,0,1,0,0,2485,140193,0,0,2,legitimate
https://www.merriam-webster.com/dictionary/standard%20error,59,23,0,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,0,0.033898305,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,5,3,3,7,10,7,10,7.0,5.666666667,8.333333333,0,0,0,0,0,0,251,0.772908367,0.227091633,0,0,0,0.263157895,0,0.298245614,0,1,31.25,0,100.0,0.0,0,0,0,28.57142857,0,0,0,0,0,0,198,7838,603,0,1,6,legitimate
http://ww1.youmovieset.com,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.052631579,0,0,0,0,1,2,0,0,1,0,0,0,2,1,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,239,2683,0,0,0,2,legitimate
http://e710z0ear.du.r.appspot.com/c:/users/user/downlo,62,26,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0.064516129,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,1,14,9,14,5.375,4.75,6.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
https://www.biostars.org/p/15879/,33,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.151515152,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,1,3,1,8,8,5,4.25,5.5,3.0,0,0,0,0,0,0,146,0.931506849,0.068493151,0,0,0,0.1,0,0.0,0,0,100.0,0,33.33333333,66.66666667,0,0,0,64.70588235,0,0,0,1,0,0,1683,-1,71671,0,0,5,legitimate
https://g074o.codesandbox.io/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.103448276,0.15,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6,phishing
http://www.classificados.ws/uploads/banner/mail.yahoo.com/login.htm,67,20,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,6,3,3,3,13,13,7,5.444444444,8.0,4.714285714,1,0,0,1,0,0,46,0.695652174,0.304347826,0,0,0,0.0,0,0.0,0,0,52.38095238,0,0.0,100.0,0,0,0,83.33333333,0,0,0,0,1,0,359,-1,812786,0,1,1,phishing
https://www.tripadvisor.com/Restaurant_Review-g49022-d398598-Reviews-Mimosa_Grill-Charlotte_North_Carolina.html,111,19,1,3,5,0,0,0,0,0,4,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.099099099,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,6,3,3,4,11,11,10,6.692307692,7.0,6.636363636,2,1,0,0,0,0,1041,0.251681076,0.748318924,0,124,0,0.0,0,0.0,0,1,0.208768267,0,70.83333333,29.16666667,0,0,0,71.42857143,0,0,0,0,1,0,605,7795,548,0,0,8,legitimate
http://user7770001255.el.r.appspot.com/jim@thejimburkefamily.com,64,31,1,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.15625,0.322580645,0,0,1,0,0,3,0,0,1,0,0,0,7,8,1,1,3,17,14,17,6.714285714,6.0,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,216,5627,0,0,1,5,phishing
http://www.paypal-verification.applmanager.com/customer_center/user-154773,74,39,0,3,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.081081081,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,5,3,3,4,12,12,8,7.0,8.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0,phishing
http://letra-y-media.blogspot.com/,34,26,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,1,1,0,8,8,0,4.75,4.75,0.0,0,1,0,0,0,0,67,0.089552239,0.910447761,0,3,0,0.459016393,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,370,7299,0,0,0,5,legitimate
https://www.ustore.bg/kunde.php,31,13,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,6,6,5,4.25,4.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,1,phishing
http://www.hoursmap.com/s/ohio/save-a-lot-hours-locations-s1279946,66,16,1,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.106060606,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,4,1,3,1,9,8,9,4.6,5.5,4.375,0,0,0,0,0,0,154,0.792207792,0.207792208,0,0,0,0.25,0,0.5,0,1,38.46153846,0,100.0,0.0,0,0,0,93.75,0,0,0,0,0,0,60,3958,1171381,0,1,3,legitimate
http://www.portablehifi.com/best-internet-radio-receiver-reviews/,65,20,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,4,12,12,8,6.714285714,7.5,6.4,1,0,0,0,0,0,61,0.360655738,0.639344262,0,0,0,0.615384615,0,0.58974359,0,0,66.66666667,0,0.0,100.0,0,0,0,36.11111111,0,0,0,1,0,0,151,2406,3688278,0,0,3,legitimate
https://www.gigsalad.com/Magic973,33,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,8,8,8,6.333333333,5.5,8.0,0,0,0,0,0,0,275,0.872727273,0.127272727,0,0,0,0.0,0,0.0,0,0,100.0,0,84.49612403,15.50387597,0,0,0,63.41463415,0,0,0,1,0,0,152,5551,109866,0,0,5,legitimate
http://www.ldoceonline.com/Photography-topic/shot,49,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,3,3,4,11,11,11,6.8,7.0,6.666666667,0,0,0,0,0,0,243,0.761316872,0.238683128,0,5,0,0.103448276,0,0.172413793,0,1,4.0,0,20.0,80.0,0,0,0,60.0,0,0,0,1,0,0,95,5749,3741,0,0,5,legitimate
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/Confirm/customer_center/customer_Case=IDPP00C743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,238,23,1,2,1,0,1,2,0,4,3,0,0,12,0,1,0,2,0,0,0,0,0,0,1,0.193277311,0.0,0,0,0,0,0,2,1,0,0,0,1,0,20,12,2,4,2,40,14,40,10.25,9.0,10.38888889,4,0,0,0,0,0,166,0.162650602,0.837349398,0,0,0,0.107913669,0,0.007194245,1,1,23.52941176,0,53.33333333,46.66666667,0,0,0,0.909090909,0,0,0,1,1,0,198,533,10269929,0,1,2,phishing
http://aksoydanismanlik.com/microsoft/microsoft,47,20,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,9,16,9,16,16,9,11.33333333,16.0,9.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,426,4322,0,0,1,0,phishing
https://www.globalhunt.in/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,330,0.966666667,0.033333333,0,1,0,0.0,0,0.272727273,0,1,93.33333333,0,99.07407407,0.925925926,0,0,0,70.0,0,0,0,0,0,0,1667,-1,351713,0,0,3,legitimate
http://www.jainsonbookworld.com/js/lib/frg/Freesession/Dossier0065888456/freemobileactivation/premierepartie00945/9a170d3b69d1fa6fe031ed11c4633595/,147,24,1,2,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.244897959,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,15,2,3,2,32,16,32,12.6,9.5,13.375,1,0,0,0,0,0,2,0.5,0.5,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,10,376,0,0,1,0,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,76,17,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,8,2,2,14,2,14,14,13,7.25,14.0,6.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
https://ilo-aruba.blogspot.com/?m=1,35,22,0,2,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0,0,0,0,2,1,0,1,0,0,0,5,0,1,3,1,8,8,1,3.6,5.333333333,1.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://bcp.futbolfinanciero.com.pe/,35,27,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,0,1,phishing
https://www.velasquezhandymenservices.com/Manage-AbsaOnlineBanking-httpsib.absa.co.zaabsa-onlinelogin.jsp-Logon-AbsaExpress/AbsaLogin.htm,137,33,0,7,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,6,2,3,2,25,25,17,8.0,14.0,7.0,3,0,0,0,0,0,49,0.040816327,0.959183673,0,3,0,0.787234043,0,0.127659574,0,1,0.0,0,0.0,100.0,0,0,0,8.333333333,0,0,0,1,1,0,74,291,0,0,1,0,phishing
http://10a240.a240248.96.lt/AdbSRO37qTL3CBw9vO0Lk2BX8vV7jMX2MLEsIM9ddw11feM3Sjp3ijUOUFK/adoo.php,96,20,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.28125,0.65,0,0,0,0,1,3,0,0,0,0,0,0,6,4,2,2,3,59,7,59,13.5,5.0,22.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,90238,1,1,2,phishing
http://www.pocketlegends.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,37,0.540540541,0.459459459,0,1,0,0.235294118,0,0.058823529,0,1,66.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,1575,-1,5328535,0,0,4,legitimate
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,210,13,1,2,0,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0.361904762,0.0,0,0,0,0,0,2,0,0,0,0,1,0,12,17,3,9,3,64,9,64,15.58333333,9.0,16.18181818,1,0,0,0,0,0,84,0.964285714,0.035714286,0,0,0,0.0,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,97.46835443,0,0,0,0,0,0,694,1496,0,0,1,2,phishing
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",79,28,1,4,1,0,0,0,0,1,0,0,0,4,0,1,4,0,0,0,0,1,0,0,0,0.265822785,0.0,0,0,1,1,0,3,1,0,0,0,0,0,8,3,1,2,1,27,9,27,7.625,5.5,9.75,0,0,0,0,0,0,89,0.550561798,0.449438202,0,0,0,0.8,0,0.075,1,0,100.0,0,100.0,0.0,0,0,0,9.302325581,0,0,0,1,1,0,113,252,2602858,0,1,0,phishing
https://www.hawaiilife.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,76,0.802631579,0.197368421,0,1,0,0.133333333,0,0.2,0,1,40.0,0,0.0,100.0,0,0,0,30.0,0,0,0,1,1,0,1370,8493,158628,0,0,4,legitimate
http://www.weregeek.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,33,0.212121212,0.787878788,0,0,0,0.692307692,0,0.076923077,1,0,100.0,0,0.0,100.0,0,0,0,22.22222222,0,0,0,0,0,0,169,-1,135943,0,0,4,legitimate
http://www.businessmate.org/Article.php?ArtikelId=182,53,20,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.056603774,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,12,12,9,6.166666667,7.5,5.5,0,0,0,0,0,0,41,0.707317073,0.292682927,0,0,0,0.0,0,0.0,0,0,25.0,0,40.0,60.0,0,0,0,0.0,0,0,0,1,0,0,55,3962,6530861,0,0,3,legitimate
